intel_super_admin;/cloud_account/:cloud_account_id/instance;POST;"true"
intel_super_admin;/cloud_account/:cloud_account_id/instance;PUT;"true"
intel_admin;/cloud_account/:cloud_account_id/instance;POST;"true"
intel_admin;/v1/authorization/resources;GET;"true"
cloud_account_admin;/cloud_account/:cloud_account_id/instance;POST;"true"
cloud_account_admin;/cloud_account/:cloud_account_id/instance;PUT;"true"
cloud_account_admin;/v1/authorization/cloud_accounts/:cloudAccountId/roles;POST;"checkPermissions(r.decision_id,r.sub,keyGet2(r.obj,p.obj,'cloudAccountId'),'instance','*','create')"
cloud_account_member;/v1/authorization/cloud_accounts/:cloudAccountId/roles;GET;"checkPermissions(r.decision_id,r.sub,keyGet2(r.obj,p.obj,'cloudAccountId'),'instance','*','list')"
cloud_account_admin;/v1/authorization/cloud_accounts/:cloudAccountId/role;GET;"checkPermissions(r.decision_id,r.sub,keyGet2(r.obj,p.obj,'cloudAccountId'),'instance',r.payload.name,'read')"
cloud_account_member;/cloud_account/:cloud_account_id/instance;DELETE;"true"
cloud_account_member;/cloud_account/:cloud_account_id/instance;POST;"checkPermissions(r.decision_id,r.sub,keyGet2(r.obj,p.obj,'cloud_account_id'),'instance','*','create')"
cloud_account_member;/cloud_account/:cloud_account_id/storage;POST;"checkPermissions(r.decision_id,r.sub,keyGet2(r.obj,p.obj,'cloud_account_id'),'storage','*','create')"
cloud_account_member;/cloud_account/:cloud_account_id/instance;PUT;"checkPermissions(r.decision_id,r.sub,keyGet2(r.obj,p.obj,'cloud_account_id'),'instance',r.payload.instancename,'update')"
cloud_account_member;/cloud_account/:cloud_account_id/instance;GET;"checkPermissions(r.decision_id,r.sub,keyGet2(r.obj,p.obj,'cloud_account_id'),'instance',keyGet2(r.obj,p.obj,'cloud_account_id'),'read')"
cloud_account_member;/v1/authorization/cloudaccounts/:cloudAccountId/users/:userId;GET;"r.sub == keyGetAuthz(r.obj,p.obj,'userId')"

